phase,method,scenario,seed,first_stop,reached_precision,path_covered,empty,truth,stop_fraction,mean_width,adaptive_fraction,audit_steps,cpu_seconds_full_path
audit,corrected_no_surrogate,clustered,86000,430,True,True,False,0.41375,0.5375,0.2166917826224533,0.0,800,0.07227424066513777
audit,celeus_water08,clustered,86000,370,True,True,False,0.41375,0.4625,0.2159822051911813,0.96,800,0.11425167229026556
audit,celeus_uniform,clustered,86000,430,True,True,False,0.41375,0.5375,0.21602322845622435,0.0,800,0.09568891953676939
audit,evalue,clustered,86001,520,True,True,False,0.57625,0.65,0.17541093750000003,0.0,800,0.00593414343893528
audit,corrected_no_surrogate,clustered,86001,420,True,True,False,0.57625,0.525,0.21063393008275313,0.0,800,0.07742105983197689
audit,celeus_water08,clustered,86001,400,True,True,False,0.57625,0.5,0.20484185470581018,0.96,800,0.11770404502749443
audit,celeus_uniform,clustered,86001,420,True,True,False,0.57625,0.525,0.20684890568919484,0.0,800,0.09581068623811007
audit,evalue,clustered,86002,520,True,True,False,0.50375,0.65,0.17412812500000002,0.0,800,0.005043776705861092
audit,corrected_no_surrogate,clustered,86002,400,True,True,False,0.50375,0.5,0.2208459772170184,0.0,800,0.07220253068953753
audit,celeus_water08,clustered,86002,390,True,True,False,0.50375,0.4875,0.21038557151614484,0.96,800,0.13948360364884138
audit,celeus_uniform,clustered,86002,390,True,True,False,0.50375,0.4875,0.21398019214659056,0.0,800,0.10278109274804592
audit,evalue,clustered,86003,490,True,True,False,0.32125,0.6125,0.16890625,0.0,800,0.00579820666462183
audit,corrected_no_surrogate,clustered,86003,410,True,True,False,0.32125,0.5125,0.2090103302754882,0.0,800,0.0713342484086752
audit,celeus_water08,clustered,86003,400,True,True,False,0.32125,0.5,0.2110343436834447,0.96,800,0.13049770891666412
audit,celeus_uniform,clustered,86003,410,True,True,False,0.32125,0.5125,0.21085265084520693,0.0,800,0.09022554010152817
audit,evalue,clustered,86004,470,True,True,False,0.66125,0.5875,0.15874687499999995,0.0,800,0.005134567618370056
audit,corrected_no_surrogate,clustered,86004,430,True,True,False,0.66125,0.5375,0.19874914396316903,0.0,800,0.08077791519463062
audit,celeus_water08,clustered,86004,420,True,True,False,0.66125,0.525,0.19808640503862818,0.96,800,0.1342593263834715
audit,celeus_uniform,clustered,86004,420,True,True,False,0.66125,0.525,0.1974987330802845,0.0,800,0.08648475632071495
audit,evalue,clustered,86005,480,True,True,False,0.50375,0.6,0.177321875,0.0,800,0.005944850854575634
audit,corrected_no_surrogate,clustered,86005,440,True,True,False,0.50375,0.55,0.22296603121293473,0.0,800,0.08075676299631596
audit,celeus_water08,clustered,86005,410,True,True,False,0.50375,0.5125,0.21821857275520604,0.96,800,0.12601193506270647
audit,celeus_uniform,clustered,86005,420,True,True,False,0.50375,0.525,0.22049487862818062,0.0,800,0.10258517041802406
audit,evalue,clustered,86006,480,True,True,False,0.335,0.6,0.16644999999999996,0.0,800,0.005861571058630943
audit,corrected_no_surrogate,clustered,86006,430,True,True,False,0.335,0.5375,0.2081690968163631,0.0,800,0.07717853039503098
audit,celeus_water08,clustered,86006,360,True,True,False,0.335,0.45,0.19623855766615506,0.96,800,0.12086268607527018
audit,celeus_uniform,clustered,86006,390,True,True,False,0.335,0.4875,0.20328307171558563,0.0,800,0.09809443727135658
audit,evalue,clustered,86007,470,True,True,False,0.41125,0.5875,0.175384375,0.0,800,0.006002852693200111
audit,corrected_no_surrogate,clustered,86007,430,True,True,False,0.41125,0.5375,0.21851828140793533,0.0,800,0.07174334861338139
audit,celeus_water08,clustered,86007,420,True,True,False,0.41125,0.525,0.22069051820148824,0.96,800,0.1322863819077611
audit,celeus_uniform,clustered,86007,420,True,True,False,0.41125,0.525,0.2199478388952355,0.0,800,0.09916217345744371
audit,evalue,clustered,86008,510,True,True,False,0.4925,0.6375,0.17769062499999996,0.0,800,0.005319283343851566
audit,corrected_no_surrogate,clustered,86008,430,True,True,False,0.4925,0.5375,0.21458320982729456,0.0,800,0.06969221960753202
audit,celeus_water08,clustered,86008,430,True,True,False,0.4925,0.5375,0.21405356429027936,0.96,800,0.12691580317914486
audit,celeus_uniform,clustered,86008,430,True,True,False,0.4925,0.5375,0.21229498715510736,0.0,800,0.08786164131015539
audit,evalue,clustered,86009,480,True,True,False,0.575,0.6,0.173165625,0.0,800,0.005089139565825462
audit,corrected_no_surrogate,clustered,86009,420,True,True,False,0.575,0.525,0.2048704330144297,0.0,800,0.07722100988030434
audit,celeus_water08,clustered,86009,340,True,True,False,0.575,0.425,0.18815436543744446,0.96,800,0.1401038644835353
audit,celeus_uniform,clustered,86009,380,True,True,False,0.575,0.475,0.19591938704996095,0.0,800,0.09263800736516714
audit,evalue,clustered,86010,510,True,True,False,0.45125,0.6375,0.17522656250000004,0.0,800,0.005142835900187492
audit,corrected_no_surrogate,clustered,86010,460,True,True,False,0.45125,0.575,0.20272279108954774,0.0,800,0.07979688793420792
audit,celeus_water08,clustered,86010,440,True,True,False,0.45125,0.55,0.20466435031262267,0.96,800,0.12445737048983574
audit,celeus_uniform,clustered,86010,450,True,True,False,0.45125,0.5625,0.20346634300006677,0.0,800,0.10029239766299725
audit,evalue,clustered,86011,510,True,True,False,0.3925,0.6375,0.172378125,0.0,800,0.006254876032471657
audit,corrected_no_surrogate,clustered,86011,430,True,True,False,0.3925,0.5375,0.22019279848384396,0.0,800,0.07710304204374552
audit,celeus_water08,clustered,86011,420,True,True,False,0.3925,0.525,0.21580070332913304,0.96,800,0.13464323338121176
audit,celeus_uniform,clustered,86011,420,True,True,False,0.3925,0.525,0.21514971186455412,0.0,800,0.09515553526580334
audit,evalue,clustered,86012,500,True,True,False,0.4775,0.625,0.1769625,0.0,800,0.00522877462208271
audit,corrected_no_surrogate,clustered,86012,410,True,True,False,0.4775,0.5125,0.21470779772559315,0.0,800,0.07055346388369799
audit,celeus_water08,clustered,86012,430,True,True,False,0.4775,0.5375,0.21380647604961772,0.96,800,0.12287609372287989
audit,celeus_uniform,clustered,86012,400,True,True,False,0.4775,0.5,0.20880609480109136,0.0,800,0.09405876137316227
audit,evalue,clustered,86013,510,True,True,False,0.49,0.6375,0.1786578125,0.0,800,0.005021608434617519
audit,corrected_no_surrogate,clustered,86013,430,True,True,False,0.49,0.5375,0.2211309978293976,0.0,800,0.0807609474286437
audit,celeus_water08,clustered,86013,400,True,True,False,0.49,0.5,0.21764814230578078,0.96,800,0.11970031075179577
audit,celeus_uniform,clustered,86013,420,True,True,False,0.49,0.525,0.2195833099449306,0.0,800,0.09404541831463575
audit,evalue,clustered,86014,490,True,True,False,0.48375,0.6125,0.176525,0.0,800,0.005387404002249241
audit,corrected_no_surrogate,clustered,86014,430,True,True,False,0.48375,0.5375,0.216650948425848,0.0,800,0.07379773445427418
audit,celeus_water08,clustered,86014,420,True,True,False,0.48375,0.525,0.21419097900368742,0.96,800,0.13224341068416834
audit,celeus_uniform,clustered,86014,430,True,True,False,0.48375,0.5375,0.21612672128901017,0.0,800,0.09919730201363564
audit,evalue,clustered,86015,510,True,True,False,0.5675,0.6375,0.1792125,0.0,800,0.005084981210529804
audit,corrected_no_surrogate,clustered,86015,440,True,True,False,0.5675,0.55,0.22170989315277023,0.0,800,0.07432117313146591
audit,celeus_water08,clustered,86015,390,True,True,False,0.5675,0.4875,0.20747593970837383,0.96,800,0.13534344639629126
audit,celeus_uniform,clustered,86015,420,True,True,False,0.5675,0.525,0.21531973371845908,0.0,800,0.09279831498861313
audit,evalue,clustered,86016,490,True,True,False,0.6475,0.6125,0.1729234375,0.0,800,0.0050884997472167015
audit,corrected_no_surrogate,clustered,86016,400,True,True,False,0.6475,0.5,0.19999884409423616,0.0,800,0.07554604578763247
audit,celeus_water08,clustered,86016,390,True,True,False,0.6475,0.4875,0.1986371405547961,0.96,800,0.13801736570894718
audit,celeus_uniform,clustered,86016,380,True,True,False,0.6475,0.475,0.19724506825696636,0.0,800,0.0843284698203206
audit,evalue,clustered,86017,510,True,True,False,0.4975,0.6375,0.16803125000000002,0.0,800,0.005983526818454266
audit,corrected_no_surrogate,clustered,86017,420,True,True,False,0.4975,0.525,0.21696394629974358,0.0,800,0.07786210346966982
audit,celeus_water08,clustered,86017,430,True,True,False,0.4975,0.5375,0.22199597371066143,0.96,800,0.11265937238931656
audit,celeus_uniform,clustered,86017,420,True,True,False,0.4975,0.525,0.2154448329234291,0.0,800,0.0993230789899826
audit,evalue,clustered,86018,520,True,True,False,0.575,0.65,0.1775484375,0.0,800,0.005423503927886486
audit,corrected_no_surrogate,clustered,86018,420,True,True,False,0.575,0.525,0.21823555855532129,0.0,800,0.07413436658680439
audit,celeus_water08,clustered,86018,410,True,True,False,0.575,0.5125,0.21756528828512056,0.96,800,0.1271940041333437
audit,celeus_uniform,clustered,86018,420,True,True,False,0.575,0.525,0.21639955481492618,0.0,800,0.09661589469760656
audit,evalue,clustered,86019,490,True,True,False,0.44375,0.6125,0.17424062499999998,0.0,800,0.005931144580245018
audit,corrected_no_surrogate,clustered,86019,420,True,True,False,0.44375,0.525,0.2227000955483571,0.0,800,0.07700104173272848
audit,celeus_water08,clustered,86019,440,True,True,False,0.44375,0.55,0.22559168530360652,0.96,800,0.12705549038946629
audit,celeus_uniform,clustered,86019,400,True,True,False,0.44375,0.5,0.22267232666982184,0.0,800,0.1033548004925251
audit,evalue,clustered,86020,520,True,True,False,0.43875,0.65,0.179465625,0.0,800,0.006305476650595665
audit,corrected_no_surrogate,clustered,86020,430,True,True,False,0.43875,0.5375,0.2212154211457861,0.0,800,0.07586301863193512
audit,celeus_water08,clustered,86020,390,True,True,False,0.43875,0.4875,0.21035607023835787,0.96,800,0.14075991790741682
audit,celeus_uniform,clustered,86020,430,True,True,False,0.43875,0.5375,0.21647507745248132,0.0,800,0.08947623800486326
audit,evalue,clustered,86021,480,True,True,False,0.4375,0.6,0.17719374999999998,0.0,800,0.005077977664768696
audit,corrected_no_surrogate,clustered,86021,420,True,True,False,0.4375,0.525,0.21709367016590442,0.0,800,0.08337303437292576
audit,celeus_water08,clustered,86021,400,True,True,False,0.4375,0.5,0.2100910893691267,0.96,800,0.13932672515511513
audit,celeus_uniform,clustered,86021,380,True,True,False,0.4375,0.475,0.2090712163435259,0.0,800,0.09288966469466686
audit,evalue,clustered,86022,490,True,True,False,0.72375,0.6125,0.16712968749999998,0.0,800,0.005200124345719814
audit,corrected_no_surrogate,clustered,86022,380,True,True,False,0.72375,0.475,0.19326472228587857,0.0,800,0.07021729275584221
audit,celeus_water08,clustered,86022,370,True,True,False,0.72375,0.4625,0.19320006952269225,0.96,800,0.12185707315802574
audit,celeus_uniform,clustered,86022,380,True,True,False,0.72375,0.475,0.1907751172871549,0.0,800,0.09074657689779997
audit,evalue,clustered,86023,520,True,True,False,0.415,0.65,0.177078125,0.0,800,0.005945071578025818
audit,corrected_no_surrogate,clustered,86023,440,True,True,False,0.415,0.55,0.2210244615130871,0.0,800,0.07963497750461102
audit,celeus_water08,clustered,86023,440,True,True,False,0.415,0.55,0.21271661475892029,0.96,800,0.12248544860631227
audit,celeus_uniform,clustered,86023,440,True,True,False,0.415,0.55,0.218772126933646,0.0,800,0.09282309468835592
audit,evalue,clustered,86024,460,True,True,False,0.44875,0.575,0.17544843749999997,0.0,800,0.005911989137530327
audit,corrected_no_surrogate,clustered,86024,440,True,True,False,0.44875,0.55,0.22262392518237864,0.0,800,0.07550566736608744
audit,celeus_water08,clustered,86024,390,True,True,False,0.44875,0.4875,0.21756390475868911,0.96,800,0.12673270422965288
audit,celeus_uniform,clustered,86024,410,True,True,False,0.44875,0.5125,0.21774128111202307,0.0,800,0.10205879621207714
audit,evalue,clustered,86025,520,True,True,False,0.475,0.65,0.17380937500000002,0.0,800,0.00592435710132122
audit,corrected_no_surrogate,clustered,86025,450,True,True,False,0.475,0.5625,0.22176472583099588,0.0,800,0.0808228924870491
audit,celeus_water08,clustered,86025,440,True,True,False,0.475,0.55,0.22853116491256004,0.96,800,0.11548524722456932
audit,celeus_uniform,clustered,86025,450,True,True,False,0.475,0.5625,0.22392686746229934,0.0,800,0.10076295956969261
audit,evalue,clustered,86026,510,True,True,False,0.48625,0.6375,0.1719453125,0.0,800,0.005015334114432335
audit,corrected_no_surrogate,clustered,86026,440,True,True,False,0.48625,0.55,0.21933647907091397,0.0,800,0.0754394643008709
audit,celeus_water08,clustered,86026,450,True,True,False,0.48625,0.5625,0.2171679777135685,0.96,800,0.1336772544309497
audit,celeus_uniform,clustered,86026,420,True,True,False,0.48625,0.525,0.21523782749042983,0.0,800,0.09944209083914757
audit,evalue,clustered,86027,490,True,True,False,0.67125,0.6125,0.158403125,0.0,800,0.005195206962525845
audit,corrected_no_surrogate,clustered,86027,410,True,True,False,0.67125,0.5125,0.21142953828203548,0.0,800,0.0708908699452877
audit,celeus_water08,clustered,86027,370,True,True,False,0.67125,0.4625,0.1921363994637292,0.96,800,0.13152449391782284
audit,celeus_uniform,clustered,86027,390,True,True,False,0.67125,0.4875,0.20094756429708283,0.0,800,0.09250124264508486
audit,evalue,clustered,86028,510,True,True,False,0.545,0.6375,0.17079218750000003,0.0,800,0.005898192524909973
audit,corrected_no_surrogate,clustered,86028,430,True,True,False,0.545,0.5375,0.21825197396935817,0.0,800,0.08399864938110113
audit,celeus_water08,clustered,86028,440,True,True,False,0.545,0.55,0.21964242490339153,0.96,800,0.126945904456079
audit,celeus_uniform,clustered,86028,430,True,True,False,0.545,0.5375,0.21723849183229213,0.0,800,0.08654605783522129
audit,evalue,clustered,86029,490,True,True,False,0.51125,0.6125,0.1806078125,0.0,800,0.005067354068160057
audit,corrected_no_surrogate,clustered,86029,410,True,True,False,0.51125,0.5125,0.21999444041463395,0.0,800,0.07697416469454765
audit,celeus_water08,clustered,86029,410,True,True,False,0.51125,0.5125,0.2204616913116171,0.96,800,0.1165384603664279
audit,celeus_uniform,clustered,86029,390,True,True,False,0.51125,0.4875,0.21724096336972742,0.0,800,0.09403704665601254
audit,evalue,clustered,86030,530,True,True,False,0.5575,0.6625,0.17815312500000002,0.0,800,0.006013352423906326
audit,corrected_no_surrogate,clustered,86030,440,True,True,False,0.5575,0.55,0.22225717516790364,0.0,800,0.07838408835232258
audit,celeus_water08,clustered,86030,380,True,True,False,0.5575,0.475,0.21178450252777012,0.96,800,0.11611370835453272
audit,celeus_uniform,clustered,86030,430,True,True,False,0.5575,0.5375,0.2149256939729365,0.0,800,0.09343880601227283
audit,evalue,clustered,86031,490,True,True,False,0.58625,0.6125,0.17290937499999998,0.0,800,0.005246064625680447
audit,corrected_no_surrogate,clustered,86031,430,True,True,False,0.58625,0.5375,0.217244975383263,0.0,800,0.0699278088286519
audit,celeus_water08,clustered,86031,410,True,True,False,0.58625,0.5125,0.21295739469013544,0.96,800,0.12790000066161156
audit,celeus_uniform,clustered,86031,410,True,True,False,0.58625,0.5125,0.20576553136488449,0.0,800,0.09233609680086374
audit,evalue,clustered,86032,520,True,True,False,0.5,0.65,0.1765,0.0,800,0.005789538845419884
audit,corrected_no_surrogate,clustered,86032,430,True,True,False,0.5,0.5375,0.22160105861739968,0.0,800,0.074043158441782
audit,celeus_water08,clustered,86032,430,True,True,False,0.5,0.5375,0.2147344339841631,0.96,800,0.11532838270068169
audit,celeus_uniform,clustered,86032,410,True,True,False,0.5,0.5125,0.21553289270468465,0.0,800,0.09322969987988472
audit,evalue,clustered,86033,490,True,True,False,0.58,0.6125,0.17542031249999998,0.0,800,0.0050199637189507484
audit,corrected_no_surrogate,clustered,86033,430,True,True,False,0.58,0.5375,0.22370615816190043,0.0,800,0.07201016787439585
audit,celeus_water08,clustered,86033,400,True,True,False,0.58,0.5,0.2217772068518898,0.96,800,0.12481184117496014
audit,celeus_uniform,clustered,86033,420,True,True,False,0.58,0.525,0.2233736185046434,0.0,800,0.09922431875020266
audit,evalue,clustered,86034,430,True,True,False,0.44875,0.5375,0.166665625,0.0,800,0.005195478908717632
audit,corrected_no_surrogate,clustered,86034,420,True,True,False,0.44875,0.525,0.21553749012821474,0.0,800,0.06982236821204424
audit,celeus_water08,clustered,86034,420,True,True,False,0.44875,0.525,0.22221859028282195,0.96,800,0.12027500662952662
audit,celeus_uniform,clustered,86034,420,True,True,False,0.44875,0.525,0.2141926040242529,0.0,800,0.08635502029210329
audit,evalue,clustered,86035,490,True,True,False,0.65125,0.6125,0.174290625,0.0,800,0.005079244263470173
audit,corrected_no_surrogate,clustered,86035,430,True,True,False,0.65125,0.5375,0.20963286662189767,0.0,800,0.07384463585913181
audit,celeus_water08,clustered,86035,370,True,True,False,0.65125,0.4625,0.20215464508672873,0.96,800,0.13542200811207294
audit,celeus_uniform,clustered,86035,370,True,True,False,0.65125,0.4625,0.19528675295237946,0.0,800,0.08579521626234055
audit,evalue,clustered,86036,520,True,True,False,0.485,0.65,0.1796125,0.0,800,0.005030695348978043
audit,corrected_no_surrogate,clustered,86036,450,True,True,False,0.485,0.5625,0.2223003244456012,0.0,800,0.07386720273643732
audit,celeus_water08,clustered,86036,400,True,True,False,0.485,0.5,0.21671168927320805,0.96,800,0.11937626916915178
audit,celeus_uniform,clustered,86036,440,True,True,False,0.485,0.55,0.2206080023195199,0.0,800,0.0897277919575572
audit,evalue,clustered,86037,510,True,True,False,0.5525,0.6375,0.17717812500000002,0.0,800,0.0051718661561608315
audit,corrected_no_surrogate,clustered,86037,450,True,True,False,0.5525,0.5625,0.2220522745724201,0.0,800,0.08289380557835102
audit,celeus_water08,clustered,86037,400,True,True,False,0.5525,0.5,0.2111268605835578,0.96,800,0.12492534425109625
audit,celeus_uniform,clustered,86037,420,True,True,False,0.5525,0.525,0.21656067965949805,0.0,800,0.0897717047482729
audit,evalue,clustered,86038,510,True,True,False,0.495,0.6375,0.1746375,0.0,800,0.0061747245490550995
audit,corrected_no_surrogate,clustered,86038,430,True,True,False,0.495,0.5375,0.21960390216613715,0.0,800,0.08282943163067102
audit,celeus_water08,clustered,86038,450,True,True,False,0.495,0.5625,0.22368071417017923,0.96,800,0.11111046839505434
audit,celeus_uniform,clustered,86038,440,True,True,False,0.495,0.55,0.22120283175376032,0.0,800,0.09964906517416239
audit,evalue,clustered,86039,510,True,True,False,0.535,0.6375,0.17633906249999998,0.0,800,0.005060245282948017
audit,corrected_no_surrogate,clustered,86039,450,True,True,False,0.535,0.5625,0.21951551267039782,0.0,800,0.07858865428715944
audit,celeus_water08,clustered,86039,450,True,True,False,0.535,0.5625,0.22482246890319535,0.96,800,0.11462025344371796
audit,celeus_uniform,clustered,86039,450,True,True,False,0.535,0.5625,0.21992933848188012,0.0,800,0.0940787885338068
audit,evalue,clustered,86040,500,True,True,False,0.59125,0.625,0.17598281250000003,0.0,800,0.005655408836901188
audit,corrected_no_surrogate,clustered,86040,410,True,True,False,0.59125,0.5125,0.20961552322948054,0.0,800,0.07193595264106989
audit,celeus_water08,clustered,86040,450,True,True,False,0.59125,0.5625,0.2137045124243576,0.96,800,0.1294780420139432
audit,celeus_uniform,clustered,86040,410,True,True,False,0.59125,0.5125,0.2151670181852986,0.0,800,0.09630031976848841
audit,evalue,clustered,86041,480,True,True,False,0.63625,0.6,0.172959375,0.0,800,0.0050353556871414185
audit,corrected_no_surrogate,clustered,86041,430,True,True,False,0.63625,0.5375,0.21492346426944128,0.0,800,0.06905416585505009
audit,celeus_water08,clustered,86041,420,True,True,False,0.63625,0.525,0.2118548326726247,0.96,800,0.12947303522378206
audit,celeus_uniform,clustered,86041,400,True,True,False,0.63625,0.5,0.20868396083971455,0.0,800,0.08686110749840736
audit,evalue,clustered,86042,510,True,True,False,0.4125,0.6375,0.1790328125,0.0,800,0.005246328189969063
audit,corrected_no_surrogate,clustered,86042,400,True,True,False,0.4125,0.5,0.21493722778337332,0.0,800,0.08271357323974371
audit,celeus_water08,clustered,86042,370,True,True,False,0.4125,0.4625,0.2042712064547581,0.96,800,0.13854907266795635
audit,celeus_uniform,clustered,86042,330,True,True,False,0.4125,0.4125,0.19748353493822746,0.0,800,0.08581636194139719
audit,evalue,clustered,86043,490,True,True,False,0.42625,0.6125,0.17707968750000003,0.0,800,0.00504637323319912
audit,corrected_no_surrogate,clustered,86043,460,True,True,False,0.42625,0.575,0.20990722066635972,0.0,800,0.07486323919147253
audit,celeus_water08,clustered,86043,430,True,True,False,0.42625,0.5375,0.19738666883087624,0.96,800,0.1182521553710103
audit,celeus_uniform,clustered,86043,450,True,True,False,0.42625,0.5625,0.21056297128657298,0.0,800,0.09079346619546413
audit,evalue,clustered,86044,510,True,True,False,0.42,0.6375,0.17601250000000002,0.0,800,0.0056217024102807045
audit,corrected_no_surrogate,clustered,86044,430,True,True,False,0.42,0.5375,0.21224039354510021,0.0,800,0.07455456349998713
audit,celeus_water08,clustered,86044,430,True,True,False,0.42,0.5375,0.2027562438867717,0.96,800,0.12335144076496363
audit,celeus_uniform,clustered,86044,430,True,True,False,0.42,0.5375,0.2117166253763795,0.0,800,0.09036266058683395
audit,evalue,clustered,86045,500,True,True,False,0.43,0.625,0.17572500000000002,0.0,800,0.00504690408706665
audit,corrected_no_surrogate,clustered,86045,430,True,True,False,0.43,0.5375,0.21829318540811374,0.0,800,0.07594290468841791
audit,celeus_water08,clustered,86045,400,True,True,False,0.43,0.5,0.214902663369416,0.96,800,0.11662308964878321
audit,celeus_uniform,clustered,86045,390,True,True,False,0.43,0.4875,0.21182848704756715,0.0,800,0.09472068585455418
audit,evalue,clustered,86046,430,True,True,False,0.365,0.5375,0.1626015625,0.0,800,0.006042818538844585
audit,corrected_no_surrogate,clustered,86046,420,True,True,False,0.365,0.525,0.21550023664890378,0.0,800,0.0874298783019185
audit,celeus_water08,clustered,86046,400,True,True,False,0.365,0.5,0.20694654586680733,0.96,800,0.11616999097168446
audit,celeus_uniform,clustered,86046,410,True,True,False,0.365,0.5125,0.21119508199448805,0.0,800,0.09461073018610477
audit,evalue,clustered,86047,520,True,True,False,0.44625,0.65,0.18065468750000002,0.0,800,0.005007441155612469
audit,corrected_no_surrogate,clustered,86047,440,True,True,False,0.44625,0.55,0.21686003065036313,0.0,800,0.0731968991458416
audit,celeus_water08,clustered,86047,370,True,True,False,0.44625,0.4625,0.19642378179406123,0.96,800,0.16865422390401363
audit,celeus_uniform,clustered,86047,390,True,True,False,0.44625,0.4875,0.20060627800381797,0.0,800,0.11359455157071352
audit,evalue,clustered,86048,510,True,True,False,0.5675,0.6375,0.1783515625,0.0,800,0.0051176780834794044
audit,corrected_no_surrogate,clustered,86048,400,True,True,False,0.5675,0.5,0.21794641563849712,0.0,800,0.06775185000151396
audit,celeus_water08,clustered,86048,400,True,True,False,0.5675,0.5,0.2183767624338962,0.96,800,0.12704491429030895
audit,celeus_uniform,clustered,86048,390,True,True,False,0.5675,0.4875,0.21492748682171162,0.0,800,0.08616401255130768
audit,evalue,clustered,86049,520,True,True,False,0.50375,0.65,0.181740625,0.0,800,0.005716291256248951
audit,corrected_no_surrogate,clustered,86049,450,True,True,False,0.50375,0.5625,0.22221395668025623,0.0,800,0.08704995457082987
audit,celeus_water08,clustered,86049,430,True,True,False,0.50375,0.5375,0.2144842134800109,0.96,800,0.12389031145721674
audit,celeus_uniform,clustered,86049,440,True,True,False,0.50375,0.55,0.22111953247401922,0.0,800,0.09468782506883144
audit,evalue,clustered,86050,510,True,True,False,0.51,0.6375,0.1799390625,0.0,800,0.005031576380133629
audit,corrected_no_surrogate,clustered,86050,440,True,True,False,0.51,0.55,0.2150290164240971,0.0,800,0.07586732786148787
audit,celeus_water08,clustered,86050,440,True,True,False,0.51,0.55,0.22076735586127763,0.96,800,0.12145670130848885
audit,celeus_uniform,clustered,86050,420,True,True,False,0.51,0.525,0.21220170571590558,0.0,800,0.09327932167798281
audit,evalue,clustered,86051,490,True,True,False,0.5775,0.6125,0.17841875,0.0,800,0.005885227583348751
audit,corrected_no_surrogate,clustered,86051,400,True,True,False,0.5775,0.5,0.21685445425147715,0.0,800,0.07657927926629782
audit,celeus_water08,clustered,86051,430,True,True,False,0.5775,0.5375,0.21816515407996698,0.96,800,0.12060526944696903
audit,celeus_uniform,clustered,86051,410,True,True,False,0.5775,0.5125,0.21996339373015467,0.0,800,0.1020556353032589
audit,evalue,clustered,86052,450,True,True,False,0.49625,0.5625,0.169796875,0.0,800,0.00570764672011137
audit,corrected_no_surrogate,clustered,86052,430,True,True,False,0.49625,0.5375,0.2207527898545634,0.0,800,0.07303280383348465
audit,celeus_water08,clustered,86052,430,True,True,False,0.49625,0.5375,0.22775304648616576,0.96,800,0.11916791275143623
audit,celeus_uniform,clustered,86052,430,True,True,False,0.49625,0.5375,0.219046820763679,0.0,800,0.09425700921565294
audit,evalue,clustered,86053,460,True,True,False,0.3775,0.575,0.17206718749999997,0.0,800,0.005810139700770378
audit,corrected_no_surrogate,clustered,86053,440,True,True,False,0.3775,0.55,0.20295782387139827,0.0,800,0.08266346342861652
audit,celeus_water08,clustered,86053,440,True,True,False,0.3775,0.55,0.20675169649994526,0.96,800,0.1217288225889206
audit,celeus_uniform,clustered,86053,430,True,True,False,0.3775,0.5375,0.200808963831842,0.0,800,0.09742405544966459
audit,evalue,clustered,86054,490,True,True,False,0.55875,0.6125,0.17904062499999998,0.0,800,0.0050921570509672165
audit,corrected_no_surrogate,clustered,86054,440,True,True,False,0.55875,0.55,0.22316796574275893,0.0,800,0.07962412759661674
audit,celeus_water08,clustered,86054,430,True,True,False,0.55875,0.5375,0.22000362882965274,0.96,800,0.1271817497909069
audit,celeus_uniform,clustered,86054,440,True,True,False,0.55875,0.55,0.22486838863483755,0.0,800,0.10009268391877413
audit,evalue,clustered,86055,510,True,True,False,0.62875,0.6375,0.1736953125,0.0,800,0.005114605650305748
audit,corrected_no_surrogate,clustered,86055,430,True,True,False,0.62875,0.5375,0.20316115082587569,0.0,800,0.07125947996973991
audit,celeus_water08,clustered,86055,420,True,True,False,0.62875,0.525,0.2131809262459428,0.96,800,0.12240994069725275
audit,celeus_uniform,clustered,86055,410,True,True,False,0.62875,0.5125,0.20382014111392116,0.0,800,0.09110765904188156
audit,evalue,clustered,86056,510,True,True,False,0.575,0.6375,0.17873281249999998,0.0,800,0.005514071322977543
audit,corrected_no_surrogate,clustered,86056,450,True,True,False,0.575,0.5625,0.19945273999372648,0.0,800,0.07503658533096313
audit,celeus_water08,clustered,86056,330,True,True,False,0.575,0.4125,0.18093922862012643,0.96,800,0.11934570409357548
audit,celeus_uniform,clustered,86056,440,True,True,False,0.575,0.55,0.19833335412782277,0.0,800,0.08889677189290524
audit,evalue,clustered,86057,520,True,True,False,0.45375,0.65,0.17800156249999996,0.0,800,0.005069169215857983
audit,corrected_no_surrogate,clustered,86057,440,True,True,False,0.45375,0.55,0.22084543736824522,0.0,800,0.07873535621911287
audit,celeus_water08,clustered,86057,420,True,True,False,0.45375,0.525,0.21820718551325516,0.96,800,0.1260388372465968
audit,celeus_uniform,clustered,86057,400,True,True,False,0.45375,0.5,0.21654082744124747,0.0,800,0.09482844080775976
audit,evalue,clustered,86058,490,True,True,False,0.36,0.6125,0.17064843750000003,0.0,800,0.005122602917253971
audit,corrected_no_surrogate,clustered,86058,420,True,True,False,0.36,0.525,0.21933130332139786,0.0,800,0.07738673221319914
audit,celeus_water08,clustered,86058,410,True,True,False,0.36,0.5125,0.21866645629222087,0.96,800,0.12207002472132444
audit,celeus_uniform,clustered,86058,390,True,True,False,0.36,0.4875,0.22150165160074248,0.0,800,0.09028663206845522
audit,evalue,clustered,86059,480,True,True,False,0.42,0.6,0.17754531250000002,0.0,800,0.005547987297177315
audit,corrected_no_surrogate,clustered,86059,450,True,True,False,0.42,0.5625,0.21845210424938263,0.0,800,0.07630089111626148
audit,celeus_water08,clustered,86059,420,True,True,False,0.42,0.525,0.20383517896761494,0.96,800,0.12410098128020763
